,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
1662,10038,16354,ELID感染者_徒手,近战僵尸,135,2227,8,4,62,0,0,0,123499,0,0,0
1663,10038,3302869,ELID感染者_徒手,近战僵尸,139,2412,8,4,62,0,0,0,126199,0,0,0
1664,10038,3364247,ELID感染者_徒手,近战僵尸,140,2460,8,4,62,0,0,0,126899,0,0,0
1665,10038,3302010,ELID感染者_徒手,近战僵尸,150,2941,8,5,62,0,0,0,133599,0,0,0
1666,10038,9410166,ELID感染者_徒手,近战僵尸,30110,1838,8,4,65,0,0,0,106799,0,0,0
1667,10038,9410695,ELID感染者_徒手,近战僵尸,30120,1903,8,4,70,0,0,0,113499,0,0,0
1668,10038,40401986,ELID感染者_徒手,近战僵尸,30130,1976,8,4,75,0,0,0,120199,0,0,0
1669,10038,44340349,ELID感染者_徒手,近战僵尸,30135,2013,8,4,77,0,0,0,123499,0,0,0
1670,10038,9410756,ELID感染者_徒手,近战僵尸,30150,2262,8,5,84,0,0,0,133599,0,0,0
2249,10068,95501124,ELID感染者_徒手,近战僵尸Plus150,135,5196,10,6,63,0,0,0,123499,0,0,0
2250,10068,3364481,ELID感染者_徒手,近战僵尸Plus150,150,6861,10,7,63,0,0,0,133599,0,0,0
2251,10068,9012245,ELID感染者_徒手,近战僵尸Plus150,30100,2940,8,5,61,0,0,0,99999,0,0,0
2252,10068,9012273,ELID感染者_徒手,近战僵尸Plus150,30120,4440,10,6,71,0,0,0,113499,0,0,0
2253,10068,9012233,ELID感染者_徒手,近战僵尸Plus150,30130,4610,10,7,76,0,0,0,120199,0,0,0
2254,10068,9012221,ELID感染者_徒手,近战僵尸Plus150,30150,5278,10,7,86,0,0,0,133599,0,0,0
1599,10037,32010678,ELID感染者_武装,远程僵尸,10,256,11,3,7,0,0,0,39600,0,0,0
1600,10037,95000609,ELID感染者_武装,远程僵尸,20,295,13,5,10,0,0,0,46400,0,0,0
1601,10037,32010765,ELID感染者_武装,远程僵尸,30,350,15,6,12,0,0,0,53100,0,0,0
1602,10037,32010785,ELID感染者_武装,远程僵尸,35,372,16,6,14,0,0,0,56400,0,0,0
1603,10037,32010814,ELID感染者_武装,远程僵尸,40,394,17,7,15,0,0,0,59800,0,0,0
1604,10037,32010861,ELID感染者_武装,远程僵尸,50,432,20,8,18,0,0,0,66500,0,0,0
1605,10037,40400122,ELID感染者_武装,远程僵尸,55,472,21,9,19,0,0,0,69800,0,0,0
1606,10037,46040201,ELID感染者_武装,远程僵尸,60,497,21,9,20,0,0,0,73200,0,0,0
1607,10037,644040104,ELID感染者_武装,远程僵尸,65,522,22,10,22,0,0,0,76600,0,0,0
1608,10037,32011125,ELID感染者_武装,远程僵尸,70,547,23,10,23,0,0,0,79900,0,0,0
1609,10037,40404033,ELID感染者_武装,远程僵尸,80,618,24,11,25,0,0,0,86600,0,0,0
1610,10037,94000308,ELID感染者_武装,远程僵尸,90,674,25,12,28,0,0,0,93300,0,0,0
1611,10037,32011150,ELID感染者_武装,远程僵尸,91,674,25,13,29,0,0,0,94000,0,0,0
1612,10037,32011469,ELID感染者_武装,远程僵尸,95,703,26,13,30,0,0,0,96700,0,0,0
1613,10037,15256,ELID感染者_武装,远程僵尸,100,720,26,13,30,0,0,0,99999,0,0,0
1614,10037,15282,ELID感染者_武装,远程僵尸,105,763,27,14,31,0,0,0,103399,0,0,0
1615,10037,3302200,ELID感染者_武装,远程僵尸,107,781,28,14,31,0,0,0,104699,0,0,0
1616,10037,3302295,ELID感染者_武装,远程僵尸,108,790,28,14,31,0,0,0,105399,0,0,0
1617,10037,32011177,ELID感染者_武装,远程僵尸,109,799,28,14,31,0,0,0,106099,0,0,0
1618,10037,15326,ELID感染者_武装,远程僵尸,110,808,28,14,31,0,0,0,106799,0,0,0
1619,10037,15367,ELID感染者_武装,远程僵尸,115,856,29,14,31,0,0,0,110099,0,0,0
1620,10037,3302550,ELID感染者_武装,远程僵尸,116,866,29,14,31,0,0,0,110799,0,0,0
1621,10037,15917,ELID感染者_武装,远程僵尸,120,907,30,14,31,0,0,0,113499,0,0,0
1622,10037,3302851,ELID感染者_武装,远程僵尸,121,962,30,14,31,0,0,0,114099,0,0,0
1623,10037,40401378,ELID感染者_武装,远程僵尸,124,1022,30,14,31,0,0,0,116199,0,0,0
1624,10037,40401909,ELID感染者_武装,远程僵尸,125,1042,30,14,31,0,0,0,116799,0,0,0
1625,10037,40401998,ELID感染者_武装,远程僵尸,130,1152,30,14,31,0,0,0,120199,0,0,0
1626,10037,3364057,ELID感染者_武装,远程僵尸,132,1199,30,14,31,0,0,0,121499,0,0,0
1627,10037,16356,ELID感染者_武装,远程僵尸,135,1273,30,14,31,0,0,0,123499,0,0,0
1628,10037,3302878,ELID感染者_武装,远程僵尸,139,1378,30,14,31,0,0,0,126199,0,0,0
1629,10037,3364251,ELID感染者_武装,远程僵尸,140,1406,30,14,31,0,0,0,126899,0,0,0
1630,10037,3302014,ELID感染者_武装,远程僵尸,150,1681,30,18,31,0,0,0,133599,0,0,0
1631,10037,9410167,ELID感染者_武装,远程僵尸,30100,720,26,13,30,0,0,0,99999,0,0,0
1632,10037,9410729,ELID感染者_武装,远程僵尸,30120,1088,30,16,35,0,0,0,113499,0,0,0
1633,10037,44340346,ELID感染者_武装,远程僵尸,30135,1151,30,17,39,0,0,0,123499,0,0,0
2243,10067,95501779,ELID感染者_武装,远程僵尸Plus150,135,2969,34,18,33,0,0,0,123499,0,0,0
2244,10067,3364486,ELID感染者_武装,远程僵尸Plus150,150,3921,34,23,33,0,0,0,133599,0,0,0
2245,10067,9012243,ELID感染者_武装,远程僵尸Plus150,30100,1680,30,17,32,0,0,0,99999,0,0,0
2246,10067,9012257,ELID感染者_武装,远程僵尸Plus150,30120,2537,34,20,38,0,0,0,113499,0,0,0
2247,10067,9012236,ELID感染者_武装,远程僵尸Plus150,30130,2635,34,22,40,0,0,0,120199,0,0,0
2248,10067,9012224,ELID感染者_武装,远程僵尸Plus150,30150,3016,34,24,45,0,0,0,133599,0,0,0
5953,900117,15916,ELID感染者头目,巨大僵尸BOSS,100,225000,32,10,60,20,0,0,99999,0,0,0
6005,900166,32010759,ELID感染者头目,30级普通,100,11500,22,10,40,20,0,0,99999,0,0,0
6006,900167,3302009,ELID感染者头目,120级困难,100,245000,32,30,60,20,0,0,99999,0,0,0
6017,900179,3302896,ELID感染者头目,120级困难夜战,100,195000,32,20,60,20,0,0,99999,0,0,0
6027,900195,3364480,ELID感染者头目,140级困难夜战,100,245000,45,20,60,20,0,0,99999,0,0,0
6054,900226,410301216,ELID感染者头目,大僵尸-70昼,100,85000,35,20,60,20,0,0,99999,0,0,0
6098,900278,44340353,ELID感染者头目,120级困难秃洞,100,245000,32,30,60,20,0,0,99999,0,0,0
6167,900354,95501126,ELID感染者头目,140级夜泳装大僵尸,100,465000,42,50,90,20,80,0,99999,0,0,0
6299,900622,76002000,ELID感染者头目,载具90-120,100,320000,52,30,60,20,0,0,99999,0,0,0
5943,900103,13333,FAIL,DJMAX简单,100,38000,26,7,46,10,0,0,99999,0,0,0
5944,900104,13300,FAIL,DJMAX困难,100,280000,70,15,68,40,0,0,99999,0,0,0
5357,13223,490108,FP-6,圣诞FP6,100,3200,18,5,18,0,0,0,99999,0,0,0
5358,13223,490269,FP-6,圣诞FP6,110,3591,20,6,19,0,0,0,106799,0,0,0
6303,910101,13522,K2,K2,100,10000,0,15,0,0,0,0,99999,0,0,0
6304,910102,13523,K2,K2,100,10000,0,15,0,0,0,0,99999,0,0,0
6305,910103,13524,K2,K2,100,10000,0,15,0,0,0,0,99999,0,0,0
6320,910117,13542,K2,K2,100,10000,0,15,0,0,0,0,99999,0,0,0
5758,800003,107220103,M16A1,M16A1-100昼战区,50040,65620,37,13,25,9,11,0,59800,0,0,0
5759,800003,107240103,M16A1,M16A1-100昼战区,50070,91143,48,19,38,15,24,0,79900,0,0,0
5760,800003,107450103,M16A1,M16A1-100昼战区,50120,192004,68,30,61,24,49,0,113499,0,0,0
5761,800003,107230103,M16A1,M16A1-100昼战区,60065,86858,47,18,36,14,21,0,76600,0,0,0
5762,800003,107360103,M16A1,M16A1-100昼战区,60100,120000,56,25,50,20,40,0,99999,0,0,0
5932,900092,11852,M16A1,M16-芙蕾雅,100,120000,30,20,40,20,0,0,99999,0,0,0
5934,900094,11990,M16A1,M16-大将军,100,320000,95,30,60,20,10,0,99999,0,0,0
5941,900101,12392,M16A1,M16-芙蕾雅,100,360000,90,60,999,20,0,0,99999,0,0,0
5986,900143,40403367,M16A1,M16-大将军90级普通,70,69877,53,12,45,8,9,0,79900,0,0,0
5987,900143,40400720,M16A1,M16-大将军90级普通,100,92000,62,15,60,10,10,0,99999,0,0,0
5990,900146,40402116,M16A1,M16-大将军130级困难,100,320000,85,30,80,20,15,0,99999,0,0,0
5993,900149,40402578,M16A1,M16-大将军150级困难兔洞,100,260000,78,40,120,20,20,0,99999,0,0,0
6031,900199,36210101,M16A1,M16A1-60昼铁血,100,22000,36,12,30,10,10,0,99999,0,0,0
6032,900200,8360565,M16A1,M16A1-140昼铁血,100,160000,65,30,50,20,40,0,99999,0,0,0
6039,900210,36190201,M16A1,M16A1-70昼格里芬,100,39000,32,12,30,10,10,0,99999,0,0,0
6040,900211,8360526,M16A1,M16A1-130夜格里芬,100,230000,56,25,50,20,40,0,99999,0,0,0
6046,900217,91300894,M16A1,M16A1-130昼铁血,100,140000,52,25,50,20,40,0,99999,0,0,0
6266,900540,58150504,M16A1,M16A1,25,4366,25,18,18,5,0,0,49700,0,0,0
6267,900540,58150401,M16A1,M16A1,30,4858,27,20,19,6,0,0,53100,0,0,0
6268,900540,58490504,M16A1,M16A1,75,7961,42,39,37,12,0,0,83300,0,0,0
6269,900540,58490401,M16A1,M16A1,85,8957,44,43,41,14,0,0,90000,0,0,0
5981,900140,40404080,M16A1&喙,机车BOSS简单,100,62000,50,40,50,0,0,0,99999,0,0,0
5994,900150,40404113,M16A1&喙,机车BOSS困难,100,102000,75,40,30,0,0,0,99999,0,0,0
5995,900151,40403317,M16A1&喙,喙_Racing_Normal,1,2858,1,15,15,0,0,0,33600,0,0,0
5996,900152,40404115,M16A1&喙,喙_Racing_Hard,100,10000,1,100,100,0,0,0,99999,0,0,0
6330,910126,9012000,M4 SOPMODII,M4 SOPMODII,100,10000,0,15,0,0,0,0,99999,0,0,0
6003,900164,32010904,M4A1,60级普通,100,100000,36,15,42,10,10,0,99999,0,0,0
6004,900165,3302581,M4A1,120级困难,100,200000,52,15,60,10,10,0,99999,0,0,0
6325,910122,40403318,M4A1,M4A1,1,2858,0,3,0,0,0,0,33600,0,0,0
6326,910122,40404081,M4A1,M4A1,100,10000,0,15,0,0,0,0,99999,0,0,0
6254,900537,58150501,M4A1傀儡,M4A1傀儡,25,2183,25,17,18,5,0,0,49700,0,0,0
6255,900537,58150101,M4A1傀儡,M4A1傀儡,30,2429,27,18,20,6,0,0,53100,0,0,0
6256,900537,58490501,M4A1傀儡,M4A1傀儡,75,3981,41,36,39,12,0,0,83300,0,0,0
6257,900537,58490101,M4A1傀儡,M4A1傀儡,85,4479,43,39,43,14,0,0,90000,0,0,0
6076,900250,43130551,M870,M870,100,999999,300,120,75,0,0,0,99999,0,0,0
6306,910104,13525,M950A,M950A,100,10000,0,15,0,0,0,0,99999,0,0,0
6307,910105,13526,M950A,M950A,100,10000,0,15,0,0,0,0,99999,0,0,0
6308,910106,13527,M950A,M950A,100,10000,0,15,0,0,0,0,99999,0,0,0
6321,910118,13538,M950A,M950A,100,10000,0,15,0,0,0,0,99999,0,0,0
6074,900248,43130554,MP7,MP7,100,999999,150,120,75,0,0,0,99999,0,0,0
5354,13222,490111,P7,圣诞P7,60,249,10,40,22,0,0,0,73200,0,0,0
5355,13222,490223,P7,圣诞P7,70,274,11,45,24,0,0,0,79900,0,0,0
5356,13222,490204,P7,圣诞P7,100,360,12,60,32,0,0,0,99999,0,0,0
6137,900316,490378,Px4 风暴,圣诞125级,100,320000,42,40,90,0,0,0,5000,0,0,0
5767,800008,108470105,RPK-16,RPK16-100昼战区,50135,240004,41,180,121,70,0,0,11115,0,0,0
6152,900332,651990101,RPK-16,RPK16【秃洞125】,100,500000,40,60,90,50,0,0,5000,0,0,0
6155,900335,651990201,RPK-16,RPK16【秃洞140】,100,2000000,60,120,180,50,0,0,9000,0,0,0
6235,900522,658010101,RPK-16,RPK16【秃洞125】90级,100,160000,35,80,500,50,0,0,2000,0,0,0
6346,910151,656040101,SCARL,SCARL,100,10000,0,15,0,0,0,0,99999,0,0,0
6262,900539,58150503,SOP2傀儡,SOP2傀儡,25,2183,26,17,19,5,0,0,49700,0,0,0
6263,900539,58150301,SOP2傀儡,SOP2傀儡,30,2429,28,18,20,6,0,0,53100,0,0,0
6264,900539,58490503,SOP2傀儡,SOP2傀儡,75,3981,43,36,41,12,0,0,83300,0,0,0
6265,900539,58490301,SOP2傀儡,SOP2傀儡,85,4479,45,39,45,14,0,0,90000,0,0,0
6095,900275,644171104,Savage 99,Savage 99-狮鹫小队,100,999999,150,120,75,0,0,0,99999,0,0,0
6309,910107,32010637,TMP,TMP,1,2858,0,3,0,0,0,0,33600,0,0,0
6310,910107,13528,TMP,TMP,100,10000,0,15,0,0,0,0,99999,0,0,0
6311,910108,13529,TMP,TMP,100,10000,0,15,0,0,0,0,99999,0,0,0
6312,910109,13530,TMP,TMP,100,10000,0,15,0,0,0,0,99999,0,0,0
6322,910119,13539,TMP,TMP,100,10000,0,15,0,0,0,0,99999,0,0,0
6094,900274,644171103,VP1915,VP1915-狮鹫小队,100,999999,150,120,75,0,0,0,99999,0,0,0
5352,13221,490222,VSK-94,圣诞VSK94,70,547,45,14,67,26,0,0,79900,0,0,0
5353,13221,490110,VSK-94,圣诞VSK94,100,720,52,18,90,35,0,0,99999,0,0,0
6065,900237,643040100,Vector,敌方-V(70级）夜60,100,120000,80,40,75,0,0,0,99999,0,0,0
6069,900243,43130408,Vector,敌方-V(130级）,100,460000,120,120,90,0,0,0,99999,0,0,0
6331,910127,3816621,“工蜂”型民用靶机,靶机三,1,1,0,3,0,0,0,0,33600,0,0,0
6332,910128,3816620,“工蜂”型民用靶机,靶机三,1,1,0,3,0,0,0,0,33600,0,0,0
5427,13248,57000401,不羁主唱,佐贺联动-格里芬人形,100,1000,10,5,18,0,0,0,99999,0,0,0
1232,10027,8036190,九头蛇,军方重型火力,10,3190,112,0,13,0,95,0,39600,0,0,0
1233,10027,360326,九头蛇,军方重型火力,20,3676,135,0,18,0,105,0,46400,0,0,0
1234,10027,390115,九头蛇,军方重型火力,30,4372,159,0,22,0,120,0,53100,0,0,0
1235,10027,70006857,九头蛇,军方重型火力,35,4643,170,0,26,0,125,0,56400,0,0,0
1236,10027,8360655,九头蛇,军方重型火力,40,4922,183,0,27,0,130,0,59800,0,0,0
1237,10027,360198,九头蛇,军方重型火力,48,5400,206,0,32,0,140,0,65200,0,0,0
1238,10027,360491,九头蛇,军方重型火力,50,5400,212,0,32,0,140,0,66500,0,0,0
1239,10027,8037121,九头蛇,军方重型火力,60,6201,224,0,37,0,155,0,73200,0,0,0
1240,10027,8036718,九头蛇,军方重型火力,70,6836,240,0,41,0,165,0,79900,0,0,0
1241,10027,48200101,九头蛇,军方重型火力,75,7165,247,0,45,0,170,0,83300,0,0,0
1242,10027,40403371,九头蛇,军方重型火力,80,7715,252,0,46,0,180,0,86600,0,0,0
1243,10027,71100085,九头蛇,军方重型火力,85,8061,260,0,49,0,185,0,90000,0,0,0
1244,10027,71100100,九头蛇,军方重型火力,88,8279,265,0,51,0,190,0,92000,0,0,0
1245,10027,94001401,九头蛇,军方重型火力,90,8415,268,0,51,0,190,0,93300,0,0,0
1246,10027,71100102,九头蛇,军方重型火力,91,8415,268,0,52,0,190,0,94000,0,0,0
1247,10027,71100111,九头蛇,军方重型火力,94,8636,273,0,54,0,195,0,96000,0,0,0
1248,10027,11987,九头蛇,军方重型火力,95,8776,275,0,54,0,195,0,96700,0,0,0
1249,10027,71100122,九头蛇,军方重型火力,97,9000,278,0,55,0,199,0,98000,0,0,0
1250,10027,10724,九头蛇,军方重型火力,100,9000,280,0,55,0,199,0,99999,0,0,0
1251,10027,71100012,九头蛇,军方重型火力,103,9317,286,0,56,0,205,0,102099,0,0,0
1252,10027,40401558,九头蛇,军方重型火力,105,9534,289,0,56,0,209,0,103399,0,0,0
1253,10027,71100020,九头蛇,军方重型火力,106,9644,291,0,56,0,211,0,104099,0,0,0
1254,10027,95501178,九头蛇,军方重型火力,107,9756,292,0,56,0,213,0,104699,0,0,0
1255,10027,71100023,九头蛇,军方重型火力,109,9983,296,0,56,0,217,0,106099,0,0,0
1256,10027,32011593,九头蛇,军方重型火力,110,10098,298,0,56,0,219,0,106799,0,0,0
1257,10027,71100034,九头蛇,军方重型火力,112,10333,301,0,56,0,223,0,108099,0,0,0
1258,10027,71100041,九头蛇,军方重型火力,115,10695,307,0,56,0,229,0,110099,0,0,0
1259,10027,71100049,九头蛇,军方重型火力,118,11069,312,0,56,0,236,0,112099,0,0,0
1260,10027,40402255,九头蛇,军方重型火力,120,11326,316,0,56,0,240,0,113499,0,0,0
1261,10027,71100056,九头蛇,军方重型火力,121,12021,316,0,56,0,243,0,114099,0,0,0
1262,10027,71100066,九头蛇,军方重型火力,124,12766,316,0,56,0,250,0,116199,0,0,0
1263,10027,48370201,九头蛇,军方重型火力,125,13024,316,0,56,0,252,0,116799,0,0,0
1264,10027,71100073,九头蛇,军方重型火力,127,13556,316,0,56,0,257,0,118199,0,0,0
1265,10027,95501498,九头蛇,军方重型火力,128,13830,316,0,56,0,259,0,118799,0,0,0
1266,10027,40402377,九头蛇,军方重型火力,130,14394,316,0,57,0,264,0,120199,0,0,0
1267,10027,48420214,九头蛇,军方重型火力,140,17570,316,0,57,0,290,0,126899,0,0,0
1268,10027,61231103,九头蛇,军方重型火力,145,19209,316,0,57,0,297,0,130299,0,0,0
1269,10027,54070401,九头蛇,军方重型火力,150,21001,316,0,57,0,304,0,133599,0,0,0
1270,10027,662020805,九头蛇,军方重型火力,40070,3172,240,0,41,0,165,0,79900,0,0,0
1271,10027,107310201,九头蛇,军方重型火力,50045,5111,197,0,30,0,56,0,63100,0,0,0
1272,10027,107210101,九头蛇,军方重型火力,50050,5400,212,0,32,0,60,0,66500,0,0,0
1273,10027,107280301,九头蛇,军方重型火力,50100,9000,280,0,55,0,199,0,99999,0,0,0
1274,10027,54130401,九头蛇,军方重型火力,50150,28801,421,0,100,0,304,0,133599,0,0,0
1275,10027,800000150,九头蛇,军方重型火力,70100,9000,280,0,55,0,199,0,99999,0,0,0
1276,10027,800000016,九头蛇,军方重型火力,70105,11539,297,0,58,0,209,0,99999,0,0,0
1277,10027,800000007,九头蛇,军方重型火力,70110,14794,316,0,60,0,219,0,99999,0,0,0
1278,10027,800000394,九头蛇,军方重型火力,70115,18968,335,0,63,0,229,0,99999,0,0,0
1279,10027,800000134,九头蛇,军方重型火力,70120,24318,355,0,65,0,240,0,99999,0,0,0
1903,10047,360944,九头蛇,绿无敌19夏活加强版,1,4286,118,0,8,0,80,0,33600,0,0,0
1904,10047,360667,九头蛇,绿无敌19夏活加强版,40,8203,229,0,27,0,130,0,59800,0,0,0
1905,10047,8036351,九头蛇,绿无敌19夏活加强版,60,10334,280,0,37,0,155,0,73200,0,0,0
1906,10047,390494,九头蛇,绿无敌19夏活加强版,100,15000,350,0,55,0,199,0,99999,0,0,0
1907,10047,95501220,九头蛇,绿无敌19夏活加强版,107,16259,365,0,56,0,213,0,104699,0,0,0
1908,10047,95501594,九头蛇,绿无敌19夏活加强版,110,16830,372,0,56,0,219,0,106799,0,0,0
1909,10047,95501231,九头蛇,绿无敌19夏活加强版,114,17621,381,0,56,0,227,0,109399,0,0,0
1910,10047,662120801,九头蛇,绿无敌19夏活加强版,115,17824,383,0,56,0,229,0,110099,0,0,0
1911,10047,95501470,九头蛇,绿无敌19夏活加强版,121,20035,394,0,56,0,243,0,114099,0,0,0
1912,10047,654925101,九头蛇,绿无敌19夏活加强版,125,21706,394,0,56,0,252,0,116799,0,0,0
1913,10047,95501282,九头蛇,绿无敌19夏活加强版,128,23049,394,0,56,0,259,0,118799,0,0,0
1914,10047,6360226,九头蛇,绿无敌19夏活加强版,135,26507,394,0,57,0,277,0,123499,0,0,0
